id,tags,object_labels
363c6f069ce505caa7cc06219083b8fc9529153d147d3f90b8c9baba3dba00da.jpg,HighCrime,"Person,Human,Military,Military Uniform,Weapon,Weaponry,Gun,Army,Armored,Apparel,Clothing,Helmet,Soldier,People,Machine Gun,Troop"
ef766aa6822317852f35d7203bcc99b30f1757968a1e8fac6b62841624cc623f.jpg,HighCrime,"Tarmac,Asphalt,Road,Person,Human,Pedestrian,Zebra Crossing,Path"
7aa9101d523bd79889d4feca003b67a1b6be45d000d12bcbbeb3e9e42d2a0e3d.jpg,NoCrime,"Plot,Text,Symbol,Number,Page,Diagram,Word"
e5fe1e87c217faf39e8023f37be3a15e774edb24451879c07e4e9990563b5351.jpg,HighCrime,"Text,Plot,Symbol,Number,Diagram"
71225e5300acdc6bf87b23a084413ba6aa912c6a7491790b232875b1eccf4e51.png,NoCrime,"Person,Human,Magazine,Text,Tabloid,Newspaper"
9579793621b90535702aafec05594800ced4a098092582983744bd6c9389381d.jpg,NoCrime,"Human,Person,Crowd,Press Conference,Accessories,Accessory,Tie,Home Decor,Linen"
6e3b756abb061cf0f0bba37f9392c3202891be54e1d9233895a69c460c38309a.jpg,NoCrime,"Transportation,Automobile,Car,Vehicle,Human,Person,License Plate,Wheel,Machine,Shop,Parking,Parking Lot,Grocery Store"
8a2607127290623b343a8fde74e6fb3d6fecefa63a90ffb0094fb404224f8e71.jpg,NoCrime,"Apparel,Clothing,Person,Face,Human,Head,Bonnet,Hat,Hood,Photography,Photo,Portrait,Art,Painting"
94bf92a512fc71ff96e082dc56dce9f4cbe84cb49a6b732c021793795d97aca6.jpg,NoCrime,"Clothing,Apparel,Human,Person,Plant,Coat,Overcoat,Suit,Blossom,Flower,Flower Arrangement,Flower Bouquet,Female,Fashion,Robe,Gown,Furniture,Chair,Wedding,Creme,Food,Dessert,Cake,Cream,Icing,Face,People,Bridegroom,Wedding Gown,Tuxedo,Accessories,Accessory,Tie,Dress,Girl,Photo,Photography"
8c98bd5d02d63583ae28c9599ebbac822707d32fa20f17437a6c3db74f9f3fbf.jpg,NoCrime,"Furniture,Chair,Human,Person,Costume,Tower,Building,Clock Tower,Architecture,Girl,Female"
f1efc063b2f9ae187c174ef7d20eee80e9fb8ae2c48984060e84bd2efe3c97b2.jpg,NoCrime,"Person,Human,Flag,Symbol,Accessories,Sunglasses,Accessory,Crowd,People,Military,American Flag,Military Uniform,Officer"
7054375cda2a06141e8a9e88db88b09f4ee2891c101314feb2789c2a550f86d1.jpg,NoCrime,"Person,Human,People,Clothing,Apparel,School,Female,Family,Face,Senior Citizen"
7d3d92bbd341858abc7295305a5a06ffb1a7f86957c3bff92fd2cefbf7884e6d.jpg,NoCrime,"Fence,Person,Human,Picket"
705153816f36faea8bc3a4cc3d0922d7e17cc0709088b11582a61ba2cc34f54a.jpg,NoCrime,"Accessory,Accessories,Tie,Coat,Suit,Overcoat,Apparel,Clothing,Glasses,Person,Human,Audience,Crowd,Face,Head,Necktie,Plant,Attorney,Speech,Frown,Home Decor"
545f96a84852950b9a64525fc02af608cf25686acdb1f9d6309148751f085472.jpg,HighCrime,"Person,Human,Apparel,Clothing,Lab,Clinic,Face,Coat"
87a159f40ea7d56205350377198b65181cc754b2742c5f2b1f47deddc973e0a8.jpg,NoCrime,"Person,Human,Skin,Costume,Clothing,Apparel,Hat,Face,Crowd,Head,Female,Portrait,Photo,Photography,Hair,People,Festival,Pub,Bar Counter,Halloween,Cowboy Hat,Woman"
672d92c84d1ed4f277bdb694c135204572d3d8246f1a50bdf9bf804ea23cf47e.jpg,NoCrime,"Town,City,Urban,Building,High Rise,Office Building,Condo,Housing,Metropolis,Architecture,Apartment Building,Downtown,Skyscraper,Solar Panels,Electrical Device,Flag,Symbol"
54eb2a605adff7427768ce4d0efb2315f212e9615ebc088d20f2aea60fb0b83d.jpg,HighCrime,"Human,Person,Plot,Electronics,Apparel,Shoe,Footwear,Clothing,Screen,Display,Monitor,GPS"
ad0950f546a4f59c04b29173c70ca0b5a5a935b771c9758c212cdd01d6b4561c.jpg,HighCrime,"Clothing,Apparel,Helmet,Person,Human,People,Crash Helmet,Transportation,Sports Car,Automobile,Vehicle,Car,Hardhat,Machine"
8355abed48da1cf5dd9846bf39ed8363eb2b74b02ce7be928d18f8544704fe06.jpg,NoCrime,"Human,Person,Lighting,Pedestrian,Flooring,Building,Housing,Light,Flare,People,Urban,Handrail,Banister,Outdoors,Alley,City,Town,Street,Road,Alleyway,Crypt,Architecture,Pub,Bar Counter,Porch"
330f07bd7d1cace5147a82e4ab5fea3032c9418ff7aa1a3ad7869ae8eeafd7db.png,LowCrime,"Human,Person,Shop,People,Face,Clothing,Apparel,Helmet,Transportation,Vehicle,Advertisement,Paper,Poster,Brochure,Flyer,Automobile,Car,Building,Market,Indoors,Interior Design,Crowd,Bazaar"
9122f541754fceccbcbdd42b4ffbccefca177aa43456519813b5bd03cb8133f0.jpg,NoCrime,"Human,Face,Person,Tie,Accessories,Accessory,Glasses,Overcoat,Coat,Apparel,Suit,Clothing,Crowd,Audience,Photography,Photo,Portrait,Frown,Speech"
885f1dd8f5b4cc972920d83b4d19785924950ad1071e21ca87565a713f6691f0.jpg,NoCrime,"Accessories,Tie,Accessory,Human,Audience,Crowd,Person,Overcoat,Coat,Suit,Apparel,Clothing,Speech,Face,Lecture,Microphone,Electrical Device,Home Decor,Press Conference"
e80110168f9b9585d741cfd5280db29675991bf99af313386788ec3d0953a2cb.jpg,LowCrime,"Person,Human,Shop,Market,Indoors,Shelf,Grocery Store,Supermarket,Clothing,Shoe,Footwear,Apparel,Bazaar"
7d4641976a7a0da34c138a3cd07ed8d01f551f94fc472ed4efc87590fc2cbd80.png,NoCrime,"Human,Face,Person,Beard"
8db5ea697f229c1c1670387e24fb155ddb8ca0ce98ea1ee00ba4dbc6ac2bb117.jpg,NoCrime,"Human,Person,Face,Crowd,Head,Audience,Speech,Lecture,Press Conference"
